0.12674396,0.100947973,0.228593669,0.00956881,0.131549669,0.342499292,0
0.219701196,0.200169662,0.20363962,0.004722621,0.040809341,0.41267852,0
0.098145713,0.176773739,0.277593988,0.02649284,0.316505876,0.394452615,0
0.066328534,0.139751128,0.380981995,0.00321623,0.093101484,0.317408717,0
0.077384619,0.160623586,0.249787501,0.006891877,0.144647592,0.262867094,0
0.223554014,0.140756346,0.454371145,0.045279,0.2173942,0.355243967,0
0.147845366,0.207719159,0.299762513,0.012503457,0.190313574,0.312470713,0
0.052245123,0.194572537,0.20486069,0.041533787,0.208813374,0.264903419,0
0.257061178,0.168081834,0.405146349,0.043029753,0.258232887,0.304555558,0
0.193046231,0.082423551,0.059191837,0.023633152,0.212566616,0.437388809,0
0.182143993,0.249263325,0.259159645,0.044618184,0.13616892,0.324191923,0
0.228928634,0.138375008,0.316043431,0.013651562,0.313567965,0.428591463,0
0.18303611,0.172816216,0.299048204,0.042073099,0.088935281,0.283771355,0
0.056805057,0.243785217,0.169614662,0.006176876,0.187622772,0.360397612,0
0.043387217,0.176346146,0.275105783,0.040587681,0.114261546,0.42669387,0
0.08435102,0.055135091,0.25613596,0.012117225,0.399063379,0.436647222,0
0.048964493,0.175137692,0.231072008,0.037252848,0.249934949,0.269078615,0
0.070353871,0.203212186,0.301187557,0.020146961,0.048656218,0.296721606,0
0.066954521,0.166636704,0.487616848,0.011239791,0.168162945,0.472926176,0
0.26566617,0.192094488,0.321585027,0.020221552,0.087589642,0.388969823,0
0.238028959,0.155213254,0.3167501,0.042036671,0.191832346,0.473593433,0
0.11665565,0.174822318,0.224216334,0.021058012,0.095065117,0.313012549,0
0.185439903,0.196566459,0.451171227,0.031844922,0.205728052,0.389904798,0
0.1507066,0.075553711,0.454395894,0.027026227,0.385866562,0.342360059,0
0.172472399,0.230782954,0.042702783,0.011390219,0.23715534,0.323486066,0
0.249145953,0.114708015,0.115001711,0.043158764,0.075300971,0.395117686,0
0.055338725,0.136129662,0.206340904,0.0382137,0.26023777,0.265560506,0
0.126546936,0.099461242,0.065142445,0.025929083,0.335874493,0.373554717,0
0.075058687,0.139239527,0.192118003,0.026564784,0.120380674,0.380062152,0
0.098113261,0.079912969,0.041417394,0.018474456,0.331449101,0.469483692,0
0.244664425,0.203269704,0.490006873,0.002551005,0.308238129,0.312507394,0
0.260158821,0.108852114,0.193947442,0.042789437,0.275046218,0.320232444,0
0.163869629,0.056928001,0.36607298,0.041730588,0.210818276,0.275529506,0
0.048058117,0.210690365,0.150489129,0.047472035,0.140772934,0.357432706,0
0.03338141,0.189683924,0.240778749,0.047539034,0.370927168,0.440556747,0
0.17599567,0.127310882,0.197118949,0.024268603,0.088724559,0.326010224,0
0.053139377,0.105317933,0.068074697,0.012766075,0.132687209,0.272852131,0
0.256038844,0.193514659,0.072445651,0.005780759,0.315493308,0.447381645,0
0.11430809,0.137230624,0.078820166,0.037960536,0.04356925,0.379257465,0
0.129039504,0.154532638,0.460244203,0.026399405,0.014575469,0.26458177,0
0.251562548,0.089902345,0.384992201,0.004024032,0.262867848,0.483932445,0
0.253758654,0.070210538,0.079905754,0.048334406,0.249088991,0.368692112,0
0.100825169,0.239979945,0.497425163,0.03723374,0.243814597,0.265160843,0
0.254778963,0.187651758,0.332692282,0.030966793,0.270666342,0.392501654,0
0.260426823,0.055835062,0.519469297,0.02090789,0.274999953,0.475464277,0
0.2373661,0.237568819,0.424213441,0.027297334,0.226793757,0.476384607,0
0.067089781,0.247808277,0.12917066,0.016669262,0.149231409,0.41533792,0
0.087506794,0.101288307,0.06710998,0.012701438,0.240153622,0.422807086,0
0.085559729,0.069953265,0.387251915,0.037849689,0.264755219,0.380203844,0
0.125332595,0.155259937,0.500946534,0.026107841,0.06270107,0.309047713,0
0.112717988,0.18485922,0.177010046,0.018564799,0.211447257,0.42478809,0
0.264817024,0.201713925,0.234526475,0.012089535,0.340396781,0.459444987,0
0.146576621,0.169844922,0.28734761,0.024828091,0.234094941,0.313033223,0
0.22867412,0.06996187,0.054298082,0.017593387,0.258542218,0.330568402,0
0.176592763,0.186650958,0.321097762,0.033684965,0.288448269,0.441432691,0
0.086557174,0.143182057,0.40717868,0.049258515,0.381737147,0.360713282,0
0.100117043,0.141461668,0.352890616,0.003994655,0.044280062,0.415643491,0
0.082654134,0.205068793,0.350990079,0.042097944,0.062720501,0.434714673,0
0.101679158,0.060531876,0.506734522,0.021971924,0.246275653,0.417055369,0
0.15492701,0.14038792,0.290822209,0.015960216,0.274372375,0.375494224,0
0.080022855,0.209427586,0.183200452,0.011680917,0.250405476,0.416873202,0
0.227832809,0.087511463,0.402172484,0.042783158,0.293053841,0.360445396,0
0.198031999,0.224438112,0.272695828,0.022293134,0.341850258,0.265868265,0
0.187653085,0.161929025,0.107047873,0.027578653,0.28606056,0.485421558,0
0.095953316,0.135710022,0.443076355,0.035973916,0.148464875,0.30781459,0
0.147989677,0.091547031,0.297705343,0.04570401,0.273537039,0.450017786,0
0.096224861,0.104139476,0.470876975,0.032729143,0.319806631,0.327836938,0
0.123930768,0.101406847,0.173244902,0.018183186,0.134671213,0.347786356,0
0.1403948,0.170773998,0.063904305,0.037520096,0.112390376,0.272272713,0
0.120150703,0.206096917,0.079579152,0.04729046,0.366272655,0.333744576,0
0.032198735,0.179730459,0.235752342,0.006563275,0.144665529,0.499185474,0
0.220642771,0.105996133,0.502870689,0.010866725,0.215101694,0.282940795,0
0.155406398,0.208275517,0.119090682,0.030249726,0.096230916,0.270823498,0
0.050868524,0.114004705,0.142112932,0.003963884,0.295342997,0.311983038,0
0.234161392,0.177421565,0.056757802,0.016288728,0.27243069,0.307336131,0
0.104463143,0.243753383,0.480059271,0.015173538,0.372582684,0.333452206,0
0.055251261,0.062607309,0.280649854,0.004721146,0.186138994,0.478864028,0
0.086825866,0.191484569,0.466513765,0.011389946,0.357471582,0.414935315,0
0.229143842,0.083239067,0.332380453,0.008121206,0.144937279,0.418116145,0
0.104402484,0.216095176,0.155278963,0.040318686,0.376449594,0.353150238,0
0.184752736,0.08960257,0.081736424,0.02196111,0.355038985,0.278159748,0
0.191634783,0.227577795,0.192927329,0.011355495,0.095686414,0.310664422,0
0.16142388,0.184734217,0.464424657,0.0031504,0.279383441,0.365765088,0
0.080057513,0.075771814,0.054692806,0.04558681,0.293003042,0.369869739,0
0.034432841,0.169267059,0.452440066,0.004989824,0.019938527,0.400661668,0
0.250893207,0.238124983,0.285583162,0.001541361,0.282050339,0.306172842,0
0.0815666,0.11385284,0.15787061,0.028016631,0.291442661,0.406981745,0
0.059330758,0.205079948,0.465520836,0.008773839,0.217441297,0.401391578,0
0.20132108,0.074582086,0.044576502,0.024835113,0.189572001,0.464593723,0
0.066600884,0.161406625,0.180601432,0.014479291,0.311565567,0.483079349,0
0.142856508,0.135233089,0.296936827,0.004785213,0.244062241,0.298867897,0
0.223130872,0.170435441,0.373565144,0.016592224,0.207898714,0.461502094,0
0.064244726,0.235176524,0.124100855,0.037091248,0.346694835,0.265813394,0
0.151080318,0.110791135,0.123390712,0.045497266,0.302291064,0.316271693,0
0.246943398,0.15020407,0.281825419,0.034097591,0.063051106,0.34324285,0
0.132126882,0.247268643,0.289359635,0.001247326,0.121295835,0.33353908,0
0.248649932,0.087763283,0.285181083,0.019603327,0.138113278,0.340383512,0
0.122852896,0.118367897,0.45239959,0.032635609,0.395647561,0.440113137,0
0.214496096,0.203704724,0.468564838,0.030383659,0.147314331,0.332190494,0
0.193283248,0.159670312,0.209310287,0.02745967,0.050499983,0.424164032,0
0.214657513,0.178501361,0.152291044,0.012036867,0.155755128,0.296577933,0
0.034743325,0.246100919,0.354885109,0.043860841,0.200608196,0.452677042,0
0.17610152,0.089473308,0.44085797,0.001600125,0.255730412,0.283214732,0
0.034435882,0.100370466,0.053843566,0.021532444,0.181443465,0.463463452,0
0.184715734,0.098903506,0.169166368,0.027762829,0.083057648,0.436774176,0
0.036698061,0.161157673,0.385908442,0.018402214,0.209843312,0.352843555,0
0.169645179,0.179668765,0.506295739,0.030744658,0.160895744,0.465794081,0
0.035388865,0.138756817,0.374513101,0.048739749,0.287502599,0.354979114,0
0.134742287,0.094851974,0.099751934,0.043642016,0.201404771,0.279466078,0
0.163299504,0.068243489,0.35769103,0.042323008,0.276851751,0.46235162,0
0.034114463,0.115669974,0.397981856,0.004868931,0.079069481,0.424592095,0
0.094205813,0.100163808,0.376529512,0.004025309,0.223698554,0.311459733,0
0.115919732,0.058769324,0.362571372,0.006502365,0.238015404,0.456214315,0
0.238706977,0.191119298,0.200141323,0.041643527,0.041537997,0.486056482,0
0.102094141,0.078900266,0.312660392,0.036411368,0.203441836,0.47048938,0
0.13586115,0.17038193,0.315905778,0.044664254,0.207447697,0.323358103,0
0.25269894,0.155838991,0.26390937,0.013458591,0.106048116,0.394007049,0
0.175499908,0.052468413,0.376504449,0.007864716,0.083101074,0.416755395,0
0.265639461,0.109206203,0.103091257,0.017329748,0.046195824,0.38038406,0
0.070178802,0.244107184,0.510427173,0.012247288,0.250580572,0.275116037,0
0.120685089,0.15812804,0.447407231,0.013652794,0.02836598,0.362467122,0
0.228811165,0.126020072,0.436800761,0.003611855,0.164101379,0.323173945,0
0.047178759,0.089849644,0.280185261,0.048837364,0.143871707,0.459801702,0
0.063151257,0.080990082,0.134830376,0.047082405,0.158041646,0.404109645,0
0.099300058,0.079929719,0.207125708,0.030933567,0.110610827,0.341393736,0
0.212958837,0.214643167,0.046345609,0.043842033,0.246461448,0.349754286,0
0.21725112,0.167897996,0.443243072,0.031223884,0.334955407,0.403768663,0
0.264277514,0.080096007,0.164417623,0.03066153,0.246080079,0.388601898,0
0.12464729,0.071392745,0.366447225,0.045347561,0.333556596,0.387824447,0
0.049315092,0.069701815,0.415554209,0.032842835,0.105208798,0.294971458,0
0.151788474,0.091618471,0.237145298,0.028170982,0.233904189,0.328589297,0
0.200150712,0.116823429,0.051246971,0.017447134,0.015985109,0.408511469,0
0.078469593,0.191318852,0.139041136,0.028334211,0.015505957,0.274935708,0
0.041483359,0.174692187,0.06070485,0.035141927,0.149302361,0.314169974,0
0.246895561,0.168810021,0.334786529,0.00943203,0.169531483,0.272682593,0
0.08401593,0.070242153,0.423752494,0.012792459,0.261139085,0.362769222,0
0.070209198,0.072920553,0.387781812,0.03164288,0.34884607,0.312221098,0
0.191991894,0.125344976,0.382498377,0.042475562,0.349191666,0.327213037,0
0.178800353,0.072925517,0.182077055,0.02622807,0.130678412,0.44672879,0
0.066820502,0.054708342,0.108514955,0.040928722,0.06900965,0.28493952,0
0.035045415,0.185341434,0.091009178,0.044100053,0.378855453,0.450897057,0
0.257749239,0.083731642,0.370459102,0.044695159,0.252859673,0.297602248,0
0.261976841,0.100564041,0.31322169,0.012889767,0.176932603,0.348008006,0
0.111764186,0.078219843,0.394372556,0.008396355,0.104222053,0.463637931,0
0.159366042,0.088811982,0.220896164,0.042977286,0.076752629,0.304992708,0
0.139551714,0.130041396,0.505161202,0.016282819,0.294399443,0.304060164,0
0.048773559,0.160663827,0.255152576,0.046171992,0.251039103,0.349135291,0
0.102053596,0.19157446,0.080997742,0.045153445,0.144038568,0.35078152,0
0.189707733,0.153753173,0.090846829,0.014862296,0.285131166,0.409931002,0
0.207378505,0.224178505,0.213244671,0.040153067,0.378584662,0.268398783,0
0.061385866,0.208584412,0.492832803,0.043908535,0.087295726,0.359852161,0
0.058823715,0.172999956,0.483643648,0.047120198,0.058865195,0.470499376,0
0.20805602,0.079188391,0.131016774,0.046250813,0.326597016,0.494666262,0
0.14764546,0.081448232,0.331736921,0.029746388,0.186545976,0.451639203,0
0.225274481,0.132036076,0.172195151,0.048762766,0.359535252,0.309753208,0
0.101661918,0.089393664,0.421181053,0.017704827,0.085347469,0.385484168,0
0.236649927,0.11561798,0.477641519,0.022583769,0.057643559,0.478408273,0
0.150005607,0.231526067,0.402724529,0.019813394,0.018303058,0.379000891,0
0.119262054,0.097112215,0.225983252,0.027881346,0.380733382,0.349294111,0
0.052261793,0.103034311,0.493567132,0.043422947,0.333900436,0.298595245,0
0.195772177,0.194652449,0.136350803,0.011357773,0.283108364,0.380978447,0
0.089293969,0.052415139,0.261105453,0.042494895,0.332183023,0.410351154,0
0.20635143,0.120205834,0.110844663,0.031212348,0.097382187,0.460659687,0
0.196677435,0.205560227,0.423181551,0.011470019,0.140359746,0.483236505,0
0.147860952,0.082680772,0.121257922,0.041298963,0.238078948,0.389259926,0
0.096315975,0.119926962,0.33706161,0.032095293,0.26235465,0.402042436,0
0.176374357,0.23861925,0.185653907,0.029122222,0.218266677,0.291563576,0
0.199243294,0.218079153,0.287127808,0.020540772,0.357325411,0.380044852,0
0.229870406,0.125383946,0.199749655,0.04434731,0.199437451,0.319990219,0
0.230582936,0.126205421,0.25978831,0.004365043,0.113192741,0.489902632,0
0.440331617,0.042805226,0.076492645,0.068732801,0.065140715,0.366038236,1
0.069649364,0.030562927,0.063714208,0.014954802,0.124739042,0.435253272,1
0.46895298,0.052593337,0.069525079,0.054016451,0.093704407,0.46584725,1
0.388116342,0.050905683,0.229239248,0.012980691,0.135220295,0.590980521,1
0.07821775,0.049832956,0.054270765,0.084122971,0.13748986,0.355343206,1
0.103409042,0.042732336,0.207545233,0.035439216,0.079473744,0.405799199,1
0.144051311,0.007838646,0.051452951,0.08859659,0.070928669,0.24314484,1
0.456027277,0.005016542,0.040033431,0.074722324,0.1133029,0.526371792,1
0.524917632,0.045713778,0.147211656,0.043309395,0.157344454,0.591173614,1
0.485841197,0.033387808,0.143485862,0.055891399,0.148068958,0.278331404,1
0.076643228,0.037719002,0.243042021,0.06746079,0.120817745,0.290310306,1
0.122166817,0.018366113,0.183117195,0.016997834,0.177546443,0.392779833,1
0.33927291,0.034113078,0.139151541,0.019485951,0.041605547,0.609952646,1
0.199073989,0.026949351,0.111297327,0.070849752,0.010632908,0.425232511,1
0.508737467,0.026408525,0.22882972,0.033281715,0.090121069,0.616198526,1
0.496976415,0.012276079,0.069728451,0.044779445,0.10140518,0.600775551,1
0.535048973,0.037508947,0.114612806,0.019532124,0.074451495,0.36659842,1
0.205246349,0.037802066,0.242800281,0.040527497,0.026416245,0.386616244,1
0.375700815,0.014244499,0.134292631,0.015523265,0.188185295,0.235185172,1
0.407429918,0.028839646,0.095103487,0.010814477,0.121214071,0.655693304,1
0.272989975,0.009959884,0.234131631,0.035307467,0.101265446,0.576767467,1
0.583826017,0.033627774,0.236905812,0.010274615,0.171599855,0.478587183,1
0.498222281,0.032595545,0.111093778,0.077330663,0.051178109,0.567559535,1
0.090443454,0.023403333,0.192330868,0.018949849,0.098263743,0.652607343,1
0.334429487,0.044406993,0.212990069,0.075373235,0.01588444,0.53372028,1
0.501421739,0.038086436,0.090453322,0.065299362,0.137113132,0.577874025,1
0.093871253,0.037473653,0.136377944,0.026143352,0.127000194,0.324352412,1
0.149587213,0.010644348,0.089168917,0.070440358,0.038371914,0.395677557,1
0.456884309,0.049062348,0.15181768,0.08756642,0.126801113,0.487655984,1
0.022017407,0.038075571,0.053694315,0.088246114,0.149915675,0.438400652,1
0.276278511,0.054618976,0.242107621,0.047600074,0.072439763,0.35325598,1
0.180592318,0.037371736,0.156462992,0.025446637,0.114680846,0.456446204,1
0.243052593,0.004671597,0.159945155,0.018598826,0.080362788,0.48369178,1
0.301573702,0.018378876,0.170386106,0.05027146,0.096331873,0.344495218,1
0.21391876,0.038124494,0.121660382,0.078201604,0.053892981,0.318610536,1
0.411470322,0.041933737,0.196949384,0.096576007,0.130912982,0.319987953,1
0.573878021,0.031700017,0.170069492,0.044494973,0.08554823,0.444953847,1
0.493476113,0.05482075,0.076603467,0.033227779,0.069220233,0.392506553,1
0.434059977,0.040972909,0.183047069,0.070624073,0.039112065,0.313580248,1
0.566988286,0.026383146,0.143470434,0.047772801,0.07607252,0.582879878,1
0.372288108,0.01898869,0.068439717,0.065642831,0.023941516,0.397464002,1
0.365773289,0.005693065,0.088196433,0.078177903,0.18223071,0.469744062,1
0.408741601,0.009849829,0.065179193,0.022907993,0.058397255,0.287938447,1
0.291732222,0.024647559,0.040842693,0.08092762,0.180002718,0.253710417,1
0.067169025,0.012777218,0.190493638,0.051805031,0.026795378,0.383618,1
0.234689889,0.050925851,0.10633848,0.082366025,0.10255935,0.238365886,1
0.449818992,0.039324377,0.113709114,0.011477101,0.04582822,0.439791711,1
0.240523568,0.035426357,0.158537884,0.017531546,0.178443903,0.288740659,1
0.561246337,0.009399258,0.082386855,0.06793965,0.104051094,0.365016306,1
0.559033133,0.031737387,0.104787535,0.075046526,0.169268761,0.408014427,1
0.203755844,0.047453009,0.145058152,0.097548365,0.076397379,0.25988124,1
0.168637992,0.025296007,0.084102344,0.035809045,0.182014585,0.279479968,1
0.098036668,0.033071794,0.244252068,0.024515224,0.085708365,0.565284229,1
0.108523372,0.053391971,0.218293936,0.015468726,0.083907118,0.333654431,1
0.466394997,0.024168448,0.102169144,0.06805744,0.18571757,0.625429848,1
0.53926416,0.045490929,0.206266031,0.026536811,0.153834717,0.639821011,1
0.157530245,0.01887766,0.190797146,0.078976379,0.031147655,0.538301203,1
0.511337612,0.014432887,0.216464444,0.095970942,0.060394552,0.255724099,1
0.526388013,0.044102563,0.126009237,0.067697649,0.175051581,0.316819799,1
0.344928381,0.025014992,0.237923549,0.076147069,0.152032578,0.362140526,1
0.526050623,0.010238166,0.140449027,0.043625847,0.160953017,0.384447331,1
0.534174848,0.023219958,0.137066228,0.070591795,0.021814639,0.55394822,1
0.020611944,0.04526603,0.247027682,0.05327871,0.091449779,0.52699502,1
0.164298514,0.019760838,0.143085217,0.074389785,0.029439258,0.407814208,1
0.023450805,0.034387017,0.210844381,0.064191987,0.087458437,0.344163556,1
0.515084557,0.046027662,0.087745532,0.029885648,0.150392903,0.560949327,1
0.130264133,0.054194146,0.048639857,0.017453679,0.011528589,0.437987588,1
0.308958642,0.045276682,0.145670001,0.035794086,0.021371773,0.569794594,1
0.331020584,0.011323349,0.055271898,0.018807967,0.160434653,0.382391931,1
0.539554842,0.03118626,0.243457761,0.039830487,0.082414057,0.419502597,1
0.154370616,0.023899625,0.089489809,0.042796164,0.165347543,0.502433836,1
0.466292202,0.048044731,0.213310832,0.055068927,0.058374705,0.3342325,1
0.024395427,0.026713088,0.150639296,0.019787364,0.017638996,0.659745956,1
0.521572584,0.033635303,0.084279459,0.052129439,0.049240173,0.231961471,1
0.343087039,0.025937987,0.084972171,0.041608588,0.157320833,0.660646901,1
0.401674594,0.034776629,0.24411633,0.026147569,0.036241446,0.31854446,1
0.185547986,0.041728438,0.172761802,0.05142045,0.17075406,0.560271634,1
0.128373579,0.034035866,0.19473627,0.093816813,0.127525617,0.378736413,1
0.354577361,0.01601493,0.076838804,0.032528991,0.170972786,0.596665684,1
0.367230483,0.045629953,0.048720185,0.069249104,0.070194105,0.543348356,1
0.096744737,0.00954601,0.104461802,0.02448824,0.164353763,0.432130955,1
0.14135851,0.034047248,0.19141857,0.027237067,0.086242446,0.295569081,1
0.068077097,0.036217885,0.188453384,0.014251724,0.048888831,0.304987983,1
0.375848273,0.0218239,0.228025409,0.038631694,0.053165555,0.49196999,1
0.297779125,0.010341451,0.135344023,0.08512445,0.142074408,0.419922332,1
0.476305912,0.033678892,0.20208209,0.079274977,0.058727316,0.278497238,1
0.056452438,0.022620537,0.193689534,0.094927909,0.083276587,0.404481629,1
0.20328382,0.037260956,0.170355418,0.080909898,0.156950869,0.355097362,1
0.457457038,0.007730218,0.235343109,0.019777855,0.186149148,0.648487736,1
0.439421061,0.051427929,0.089540624,0.030175237,0.11826418,0.340525157,1
0.039156166,0.040590364,0.049418714,0.057637424,0.137070577,0.471175482,1
0.458794385,0.026491754,0.143666645,0.086915719,0.15305233,0.461233372,1
0.350459189,0.033533368,0.107110058,0.086242083,0.186300379,0.636009129,1
0.110454643,0.045312565,0.142138242,0.061491416,0.12570075,0.530284296,1
0.341284108,0.022438746,0.077630483,0.084812615,0.125676865,0.234133038,1
0.538979591,0.00903622,0.232965251,0.024539992,0.184030837,0.322476184,1
0.3185756,0.010168663,0.218568099,0.013756499,0.089530194,0.496448774,1
0.58435325,0.013305294,0.101921804,0.055665394,0.183534387,0.65693572,1
0.126268669,0.019968002,0.178223626,0.036275272,0.066306487,0.313366788,1
0.534364362,0.013236867,0.108439368,0.02101261,0.171046744,0.650806417,1
0.278303244,0.029544791,0.104899328,0.098429668,0.088186294,0.437977362,1
0.136679388,0.006494205,0.209222767,0.016696766,0.12585369,0.320957632,1
0.264663136,0.041889481,0.15962393,0.058026803,0.135500416,0.636164363,1
0.16181639,0.010608886,0.059582474,0.089905452,0.033524708,0.337094994,1
0.515823572,0.030024135,0.055280405,0.026679433,0.07428805,0.495497853,1
0.465169186,0.016756805,0.19644537,0.028058558,0.13682795,0.42400176,1
0.032735611,0.053692389,0.183943357,0.066148899,0.188016101,0.428412844,1
0.375101581,0.026138146,0.083879433,0.083531279,0.048223633,0.335195487,1
0.120547769,0.033755829,0.066052149,0.012010242,0.18615834,0.471067229,1
0.091038066,0.032583339,0.14909832,0.087805076,0.109754064,0.440093442,1
0.530634423,0.026428638,0.168758657,0.049019813,0.094195028,0.473552428,1
0.435533993,0.037070833,0.202648715,0.099282123,0.164714298,0.572088846,1
0.106636099,0.023358669,0.23796635,0.067085265,0.015721337,0.557221324,1
0.433537506,0.032225892,0.167993441,0.036813101,0.015695461,0.317733753,1
0.282753323,0.043815742,0.231018701,0.027336218,0.135378889,0.641859322,1
0.128249459,0.022708466,0.139076889,0.010959961,0.079001031,0.453704947,1
0.325341239,0.009561823,0.043351862,0.085252831,0.08867127,0.49400722,1
0.234429049,0.044547723,0.181684796,0.087488817,0.095902271,0.33168439,1
0.100180519,0.032749556,0.082158267,0.04870799,0.084349556,0.404342406,1
0.494206925,0.035620463,0.059567667,0.091560837,0.083802019,0.568673594,1
0.231030774,0.045155509,0.073935096,0.026929578,0.12885311,0.653741941,1
0.27778753,0.041029435,0.196105466,0.048294906,0.157099296,0.450988833,1
0.221554039,0.009835123,0.147600497,0.074328522,0.178811639,0.665616077,1
0.489741384,0.013728191,0.136935624,0.067227872,0.147092496,0.486839932,1
0.026529788,0.011841328,0.117526737,0.043643337,0.067310773,0.433988686,1
0.17992239,0.018866831,0.229226161,0.084370701,0.136451143,0.64124073,1
0.0781343,0.019183873,0.063912033,0.04068657,0.122578719,0.519782379,1
0.406241408,0.005859483,0.063408227,0.022241593,0.170812643,0.236717478,1
0.107859583,0.030229025,0.102778653,0.033152477,0.064587307,0.520342378,1
0.053719854,0.013223456,0.053940518,0.041466197,0.010709458,0.537180985,1
0.374546407,0.027842097,0.055787685,0.089478284,0.109183154,0.502553706,1
0.13369711,0.017845087,0.168150228,0.049724961,0.077724203,0.52596549,1
0.048518854,0.02931487,0.127317063,0.094162607,0.013524399,0.235468179,1
0.302829652,0.008812697,0.071315027,0.038786202,0.037662195,0.326391702,1
0.380608913,0.011107357,0.157713948,0.095415347,0.183109129,0.376200624,1
0.083941901,0.042824106,0.084484474,0.030462041,0.150639926,0.264589449,1
0.0913053,0.018399408,0.155736774,0.037722979,0.03796299,0.284182499,1
0.188090415,0.033598025,0.130583766,0.01825988,0.094737945,0.399599981,1
0.416879392,0.022072372,0.046563601,0.088869644,0.163618354,0.535720718,1
0.509762264,0.052369056,0.228518535,0.05908761,0.076272126,0.468678914,1
0.481379914,0.016125202,0.081010571,0.090385254,0.103037144,0.464356473,1
0.125153655,0.042388685,0.131422493,0.064240046,0.073060695,0.385263563,1
0.0953941,0.023591267,0.09616924,0.024447789,0.040769938,0.618785539,1
0.482538011,0.042323591,0.051783383,0.056240305,0.169497999,0.369116853,1
0.222611289,0.035925986,0.160901012,0.03809706,0.060191407,0.3716073,1
0.45845298,0.048963107,0.216821382,0.098798544,0.092100927,0.609596169,1
0.105605991,0.009223619,0.237320996,0.05447622,0.038535134,0.571616581,1
0.358778864,0.013630115,0.11847592,0.038196735,0.043647823,0.604725908,1
0.455631887,0.012299857,0.167084795,0.098031055,0.081378193,0.640938983,1
0.445780033,0.012077966,0.077104584,0.012271803,0.043623347,0.259081007,1
0.139256114,0.007870673,0.173103853,0.066965579,0.145097776,0.593010514,1
0.083217686,0.047413828,0.160449837,0.060013059,0.01498381,0.53907643,1
0.412994207,0.020235415,0.051317168,0.090398938,0.011542175,0.253179364,1
0.432126161,0.035564895,0.176904577,0.03698923,0.143518223,0.638503366,1
0.233094982,0.053894861,0.143284055,0.087567291,0.183593111,0.251690667,1
0.044091689,0.03003301,0.114895594,0.042682105,0.08719696,0.635869679,1
0.165762527,0.010051709,0.175322909,0.069819228,0.057146765,0.594216646,1
0.388561522,0.047109974,0.24291058,0.039089834,0.108820202,0.504198569,1
0.08893786,0.04875477,0.06866026,0.039014589,0.06338013,0.462848206,1
0.136453207,0.018979241,0.141399401,0.077630244,0.102550691,0.254462927,1
0.335202512,0.003118583,0.149303505,0.078595551,0.182433218,0.427390284,1
0.485910472,0.016105931,0.183889014,0.035377282,0.169992436,0.639382377,1
0.057270135,0.007295502,0.162591533,0.026543602,0.073138976,0.366701193,1
0.032769355,0.027213152,0.234362771,0.061139201,0.154868748,0.492584332,1
0.264856467,0.014200117,0.08941901,0.0632578,0.163343387,0.297626353,1
0.412020661,0.043222192,0.190027539,0.058296783,0.086465394,0.594366676,1
0.138591551,0.028991649,0.246293726,0.096101414,0.188036582,0.348552577,1
0.113648438,0.047475802,0.127865479,0.072241762,0.151822014,0.450941643,1
0.163560123,0.048073528,0.196078391,0.097786975,0.165828447,0.273034577,1
0.112928448,0.043319263,0.089815851,0.058095455,0.132506986,0.536680982,1
0.068020317,0.04885624,0.179298462,0.025069545,0.083661291,0.560967388,1
0.567017514,0.007657499,0.200587374,0.076157279,0.032877495,0.535419631,1
0.120235822,0.05241657,0.043560865,0.03185052,0.179129264,0.652811306,1
0.14364166,0.042106093,0.234910961,0.046097044,0.125156556,0.303490648,1
0.206312412,0.008949691,0.041336439,0.044245443,0.078376449,0.453698109,1
0.468010635,0.052966688,0.203036484,0.034457424,0.116223245,0.36536407,1
0.127166013,0.043265012,0.186728539,0.027456943,0.103780199,0.470037629,1
0.234607992,0.047300531,0.055426067,0.084154163,0.059484502,0.562664265,1
0.253995571,0.050678608,0.124317844,0.018487977,0.124059892,0.616686698,1
0.575166844,0.043934312,0.103767282,0.083494135,0.054492642,0.455318973,1
0.433262774,0.036923707,0.151319444,0.07967033,0.072326532,0.560376812,1
0.446962193,0.042100037,0.042340585,0.081961592,0.067469915,0.380035077,1
0.322922485,0.031110577,0.060315393,0.064291427,0.171108161,0.613196903,1
0.588763705,0.049645745,0.157938618,0.069543795,0.039832202,0.477434577,1
0.563017237,0.030601412,0.156979444,0.058193586,0.085430357,0.298899538,1
0.541901413,0.024367538,0.189626557,0.067337168,0.122888633,0.3318071,1
0.042727219,0.053152697,0.139187071,0.073878391,0.174924488,0.317036255,1
0.070179704,0.01292692,0.249385763,0.046671624,0.110426748,0.661046073,1
0.155175132,0.006702697,0.17427451,0.030265797,0.062469208,0.293297095,1
0.557677502,0.005371065,0.187127447,0.055027295,0.090318765,0.464779854,1
0.556377227,0.020222956,0.168993655,0.048129949,0.034403065,0.292606993,1
0.537391592,0.018857141,0.064323977,0.026350922,0.18695073,0.470973391,1
0.310212327,0.040667726,0.111536753,0.029317767,0.020463119,0.573816098,1
0.546829237,0.049625555,0.216046889,0.063393037,0.112174901,0.348320791,1
0.078039337,0.02576623,0.207169021,0.046420315,0.098399369,0.266097688,1
0.215752651,0.044375132,0.069603544,0.040013782,0.074437057,0.342593646,1
0.405441273,0.051269001,0.132741473,0.013891706,0.075197832,0.63679473,1
0.152784858,0.040116767,0.106091408,0.059235564,0.024219072,0.488943727,1
