anger,disgust,happy,surprise,sad,neutrial,result
0.6276166843889521,0.17183987579088233,0.2964718395615841,0.3026157345300717,0.14141016539503262,0.17750702541822044,?
0.6049243962626418,0.12725841121558218,0.23935181006583894,0.33164627986501993,0.10714800682980596,0.14123712012527906,?
0.6083025576435461,0.15590481934941336,0.2945101544756804,0.3394648873394896,0.14407347962602185,0.16915037957711154,?
0.6544420140080753,0.15868575486836356,0.22859288374559594,0.378244916598909,0.18858827465616274,0.1576611112381274,?
0.6641828473051745,0.1521195092825469,0.22246637730876853,0.3969554500850688,0.14372099172325317,0.1777040709230073,?
0.6276912170412922,0.168829865066703,0.21114586496123866,0.3265774615149297,0.16562386988343936,0.17933743263476828,?
0.6980151747249046,0.17832129078255005,0.21349178564413876,0.309338986622287,0.10935873830942748,0.13505701471054066,?
0.6621952820433118,0.11023105590986708,0.27567737261374586,0.36488589304111807,0.13908180058816555,0.16198463200053298,?
0.6967448720364526,0.12146017428130895,0.2162652845680651,0.3723156033241547,0.12540716369175428,0.11313457361541991,?
0.6751405650890967,0.162690936788925,0.21864482355220372,0.3969105421540042,0.1300877830952442,0.18796274177760522,?
0.6227384916673544,0.12514399878692026,0.23442295199797172,0.39382812350301627,0.15116202009560004,0.12441172075658799,?
0.6854856250490664,0.16023936294857927,0.26876834617530093,0.31678403693746005,0.12080383688902205,0.15110484644107686,?
0.603978745332467,0.193245710913873,0.2693713626055423,0.3704869504870979,0.180612086616882,0.1353530370480404,?
0.6389085913597713,0.11514086036695481,0.22062214093844465,0.32032562926385116,0.18000000718145054,0.12923002232799927,?
0.6296641142551002,0.1498364794944128,0.2537759631504853,0.36573908607296923,0.13899725655096112,0.18337883622304957,?
0.6654874843875257,0.17298910169260995,0.22052398922470215,0.34505977342819366,0.19714046593102574,0.15806843477534124,?
0.6146443023880263,0.17227781094579142,0.23646068732915193,0.39236633472059934,0.1543642622705696,0.1837817677065355,?
0.642714688123984,0.12687737505392604,0.20789765009592412,0.3664255619454758,0.11116753365070442,0.19676136405248396,?
0.6326971979404014,0.14964714346053107,0.2655529717830869,0.3434811719884345,0.17482792793991703,0.18481704486461267,?
0.6078974619154196,0.181775291361048,0.2267939701948423,0.32044515693631187,0.11658028649675918,0.19535050678114946,?
0.6456795022724346,0.11825259392130376,0.2884112574863772,0.3125997744875719,0.16749749127119018,0.12747713967487614,?
0.6670109296606656,0.16807651186550943,0.2538822531238879,0.31744573192497283,0.1332032286535477,0.12184360111180932,?
0.6117099824906167,0.14515008077622038,0.24229623021905597,0.3619938265739011,0.11874610446623411,0.19251567065384645,?
0.6903627835342095,0.11622775153254898,0.20868822397957865,0.34883532424019864,0.1693490246930491,0.18246357151658482,?
0.6782399687649463,0.17516016646396426,0.20887403078892736,0.3411351985510529,0.17759227466973956,0.18853090738741934,?
0.6351850548615045,0.10900723019963598,0.2935831299882171,0.3909531064779218,0.19936480227441095,0.12766195084881712,?
0.6581888624598222,0.12251532217248141,0.2638354629366308,0.3259802782779102,0.1163353821325408,0.17610049191281485,?
0.6045414175169801,0.15264345069916968,0.27313252386708353,0.30679228869227687,0.13025826037583518,0.18857812704302468,?
0.6687718479269336,0.1710170685222964,0.2480797792596791,0.3497094964366436,0.12815728851882052,0.18404298371269895,?
0.6897023742008236,0.14393879861115894,0.21301615480993702,0.3110649446381166,0.18685939375129473,0.14592149392760823,?
0.648450213167439,0.1763738604487756,0.2212565264437349,0.3215097821883153,0.1547083253162838,0.11366953720057807,?
0.6845441800728215,0.18791548220075446,0.2923104272727496,0.34302821217717167,0.19073687720096064,0.1874163262588623,?
0.6884224318800188,0.12269082616427504,0.26085986824359975,0.3732978155507283,0.14799100601259652,0.11873921390902777,?
0.6759670843320811,0.10800049868846046,0.2613551463609948,0.32093025508573086,0.14612374101981834,0.19081024584266476,?
0.6176698723989124,0.18847961573566815,0.2657516752444881,0.34071954175087127,0.13467491278403063,0.11561952822645521,?
0.6671555109920928,0.1429451134285752,0.2489718822459413,0.3386647149096684,0.19480524262043025,0.15283001677958838,?
0.6333403041828713,0.17481311454286452,0.20432668180477176,0.3288391884042231,0.18966991925036025,0.16774864315771465,?
0.6993724547801108,0.15039839208772907,0.28208016270885583,0.38318167012830995,0.10359125752672765,0.12183458119546174,?
0.6480162329657776,0.177942175360557,0.2806343894111046,0.38245424368777636,0.10853910125385088,0.15822546236728102,?
0.6391265169603637,0.12111099084712094,0.20872037242135694,0.3877050600919142,0.17749345319563434,0.1323501785504625,?
0.6151558626753467,0.1050499636286263,0.21374102328023076,0.3364459064098223,0.10825473219408682,0.11499139938926442,?
0.6336458050142839,0.1395013215616271,0.2256081748026078,0.33350875777281774,0.1000867951627117,0.11273919404877336,?
0.6780981211865046,0.1450073187355867,0.2894275105794591,0.3917573481916134,0.11296408597014326,0.1347996365245319,?
0.6923133014185093,0.10204179653366668,0.2447189904416933,0.39208493555559865,0.17178010841652713,0.15746297149910593,?
0.634727988685426,0.13427607580870368,0.26328409010959475,0.3934141183705663,0.11786828265446495,0.11601900301191691,?
0.671325056023659,0.10724545707727494,0.26866444947465096,0.3326137528677344,0.1813413437271445,0.1494679510027056,?
0.6175675500420219,0.14915485411132134,0.22584006364727416,0.3919347811369761,0.18564140272585888,0.1644461839009419,?
0.6519036478555658,0.12646985055711268,0.2620002875787541,0.32331732048035966,0.15232611143671296,0.12743563963990562,?
0.6475021314259163,0.16443614224132477,0.2863550067074575,0.36800217746825914,0.11718063990686033,0.1185233555306961,?
0.6469484004974179,0.13889161849653558,0.207289181221188,0.36760616452893313,0.15662991305408067,0.16980624264966115,?
0.6945060447625906,0.1893461959166049,0.280143751966573,0.33773882100747943,0.1315178992981823,0.14920679963405778,?
0.6556320618481,0.12265902717941692,0.2885830576601142,0.35377874840640594,0.1671122542048275,0.16362247275795483,?
0.6812294959505906,0.14992022382581222,0.20209534439627325,0.3938390701701229,0.19724727644249646,0.16681945077957272,?
0.6214919651563564,0.17988216338757657,0.2168912050743414,0.361293939856399,0.10510548213226635,0.12320627589839778,?
0.650441395318151,0.13240773083919125,0.2786236767592475,0.3896298651716926,0.11549681613202341,0.11206038319922779,?
0.6225227461243392,0.12050933191293905,0.2845220600266919,0.3602713610453435,0.14394331134710048,0.14596790044506772,?
0.6606914398306553,0.1697693954511144,0.2706446854289428,0.336476188767211,0.1067014533931514,0.15684089235140958,?
0.6772487166500165,0.10337268607253096,0.2860549459108538,0.3651618137863907,0.13246091259314882,0.15549413510487012,?
0.630145627322441,0.1704037483338412,0.23491589326430817,0.36371132528539246,0.17339019389468924,0.11500662771958915,?
0.6095602053030695,0.11621003081193758,0.2207421090324459,0.3732566510925971,0.14669467434533823,0.11066119698818111,?
0.6729489422110221,0.19920934690402514,0.29660500938644924,0.3804463216369819,0.12306137902164847,0.16761558125970655,?
0.6611100717990774,0.1552406985328252,0.25525113404748584,0.33974398435066805,0.1982528657770036,0.1541332181924073,?
0.6196908112714592,0.12476095139199764,0.28164476495393764,0.3632325372399121,0.10007876586521203,0.15885065090203337,?
0.6416583274266269,0.10722631286111338,0.25738730617251543,0.37287273584360703,0.18070161399050777,0.13504964153275015,?
0.6210713721296321,0.14453383416713234,0.2778713938996738,0.39291031991640474,0.1009837620105879,0.17098637981453932,?
0.6130045204616174,0.15658881036483688,0.2603270793184112,0.39648572043848573,0.17817999116010802,0.11470903688925424,?
0.6188196455547227,0.10823863536528022,0.2833560339616201,0.39816572109792225,0.12021280551435165,0.1599966334823177,?
0.6935572522807132,0.13118943989823573,0.2573076784537156,0.3155286794345682,0.11977774703351496,0.18150758284917315,?
0.6821289364726586,0.10457590961930062,0.2772074999357728,0.3886055784283674,0.17115144443439806,0.13816438652245652,?
0.6523227851511593,0.169534888827015,0.23494060664620253,0.3318392742012526,0.19362850981053975,0.1750084554205363,?
0.6337369567818186,0.13665817861630863,0.268848679386634,0.35084359378284985,0.13919092942275924,0.13960378989381397,?
0.6277736978581627,0.1491972934345236,0.24976345319046991,0.3510106150809086,0.18447450320931918,0.11658560827028255,?
0.6345615401547465,0.15356883680816763,0.22710402390244594,0.33438634877914486,0.12174528690855374,0.17020558965636798,?
0.6929844781685347,0.13584964532231722,0.29901548240206943,0.30900761284614114,0.13821810540328847,0.11394434897222755,?
0.6089789766889001,0.12124160916061913,0.21510611864329318,0.3999580749192699,0.14709803682862094,0.1581609202445678,?
0.6308929348753791,0.11207711038672372,0.2349424882041907,0.384278774430197,0.1378884304808734,0.18588826184326057,?
0.6759441427944612,0.12320884576259672,0.23936538211703548,0.37419944039840136,0.10520510287304446,0.11691529893879657,?
0.6228432401374134,0.11985594468968408,0.2689402598392598,0.3500005037927954,0.10219509604297794,0.1519170361037494,?
0.6592314080948827,0.13516373008936272,0.20841590725665138,0.3651567686664743,0.17521112298111735,0.1870831600547767,?
0.6338206012838891,0.13783474667983123,0.2293822682422821,0.3909458380718857,0.18606457692893066,0.1791676639846771,?
0.6663665091949811,0.1592700735713679,0.28178640564912727,0.3875357367508717,0.13413941134590418,0.19720193988288576,?
0.6961133856367406,0.16807371752284636,0.2750952276047337,0.3802059295077783,0.19848501830311333,0.1173508373894516,?
0.6791152257252798,0.13589936695292146,0.2674633378343514,0.3210862766313835,0.11570556652880173,0.18268399178656536,?
0.6737773205142449,0.19210537618682183,0.28130625993890684,0.31445198431058063,0.17321402738028135,0.12361093699372305,?
0.6833090349711105,0.11753521402425592,0.29275642951863823,0.3422039967208129,0.10693441150673808,0.13306997442162244,?
0.6310569729557272,0.1498409447218012,0.2666563450205429,0.38519249166354885,0.16678957562221813,0.11632036422573992,?
0.6283913562878923,0.17749239507961212,0.2561126007871321,0.30702540384047095,0.15061074654307524,0.11470266719420323,?
0.6298176930945166,0.17456864470805195,0.20758095241145877,0.3077369279413887,0.10699881921753773,0.17684597176880945,?
0.6250801411544171,0.17642356630241562,0.24622444383719336,0.3743558241145813,0.1547732575551092,0.16506066602315458,?
0.6743130760320747,0.10535014422838136,0.25421008748591417,0.30140082087136083,0.19846780970588498,0.18543150829806235,?
0.6955555595392535,0.1394297117300799,0.2409727920715704,0.3051169230017095,0.16904055785394662,0.17228744152733858,?
0.679909974073953,0.14134603533660184,0.20023341109280426,0.35669431426494436,0.10235882604328042,0.12711332978625253,?
0.6707066325422316,0.19718171114589028,0.29573078119994867,0.31509997763188125,0.14421467632032647,0.1384028667257804,?
0.6192356806731658,0.19472830681310485,0.24656111144648757,0.3108576429282698,0.12865760697668133,0.11333453003204294,?
0.6093099910966925,0.17885578959577272,0.24778168125603517,0.36192846346635366,0.13555502346502302,0.18189988689049247,?
0.699406309633301,0.19674827077291993,0.243618845085031,0.3413207612185616,0.1322099228222798,0.17008474456893544,?
0.6448456742042761,0.16309589508717545,0.26577932579479957,0.3286176523092072,0.12797917331494033,0.1491043660379052,?
0.6697938778643973,0.15392464652585724,0.24507633748761934,0.359260170663362,0.13973125808498044,0.13220800596769203,?
0.6368564180382124,0.110922538363956,0.24047100145657552,0.35674441558604497,0.1568638002886496,0.11090947736504836,?
0.6205499837849321,0.14548751347902394,0.2827476459050505,0.3042850648518537,0.17259973550431473,0.11672941698888384,?
0.675587745983591,0.1297058707475207,0.23419469689124225,0.30467588064035106,0.10822530932554075,0.11551513278118712,?
0.6422703254274913,0.190664210926423,0.21893829765536327,0.34456923304049436,0.1598832480938277,0.19659371684739496,?
0.696505048400789,0.1453442820121522,0.26424521945207646,0.37028520242554774,0.1342102596212627,0.12082110430390275,?
0.6938184191997452,0.14868262790321501,0.23381301040688032,0.3085088100039996,0.19411902788774296,0.11841328784291043,?
0.697112385464003,0.15907670811816177,0.225096151172526,0.3013702883480467,0.13475802179837446,0.1976776602123395,?
0.6620981382116341,0.18991639321502174,0.23099257328293105,0.3807968894263313,0.1911833377347109,0.16220810505811867,?
0.6113269111369359,0.17921286204185843,0.2064976498310223,0.3715228610275628,0.17914452573475112,0.17597538238932503,?
0.6938719412376277,0.18674386904392917,0.2426217828502072,0.3616336039469097,0.19103559861176653,0.1344967130208231,?
0.6178197443943929,0.1281822175101967,0.22282265186742028,0.3628039240834554,0.19829378665837485,0.14827900418289242,?
0.6109445688753752,0.1794149636187411,0.2842669155995034,0.3801586092216467,0.1143470953166341,0.19439868177302633,?
0.6624229330004122,0.11056444126098995,0.2494773374386235,0.34643886345357916,0.1894458341105489,0.1682210759327232,?
0.6678299230814686,0.15856161754271098,0.2832311923615373,0.36377458492351195,0.15176218492390223,0.1279383120966872,?
0.6373565361653206,0.16699468471026824,0.2839851092711778,0.31664444256687796,0.13065909418674915,0.17822132599693175,?
0.610189563153147,0.14873680858331695,0.24712190943671083,0.3738954900544662,0.1236898690793257,0.18364570034233899,?
0.68373185070634,0.18705574880123912,0.2683622268864202,0.31160939037055335,0.10764251059765528,0.1597880399302868,?
0.6492340935421868,0.12321791309553527,0.24618798801177577,0.32366524217057235,0.16289445110867995,0.16824617005740838,?
0.6500201259519909,0.16429953453469753,0.2712794719429612,0.3663970043827196,0.10338168583610984,0.1626668592142142,?
0.6186356646473192,0.15658977668980512,0.2928779537131227,0.3533637694845855,0.11949938740418253,0.11549761683297385,?
0.6956215109923933,0.12757187466230865,0.29223103191259114,0.3982638172391112,0.11158307478386997,0.11573638274618364,?
0.6026111247730656,0.1649415689965692,0.23122130794876372,0.3379865944038464,0.19038736349645488,0.17493385531400507,?
0.6251677212152913,0.11835836779363035,0.21291292913060894,0.3874369731875384,0.18951003974867758,0.18527210496907243,?
0.6990393963590237,0.1436425913289362,0.20321998249955456,0.33737045460700227,0.1974062853525492,0.19901492583008368,?
0.6153419611851094,0.1707357613958867,0.26620674239447156,0.3598689575458291,0.1495129549767126,0.17114676305390372,?
0.6559462962955785,0.1785855175491169,0.2613524855527595,0.336428475491688,0.17506822295864266,0.15234501040565857,?
0.6923369239028674,0.16726987388513276,0.2502037910635483,0.3380103000847802,0.1854264330280601,0.1794160806628058,?
0.687897763235733,0.17134887772183727,0.21375646415548527,0.37285080932866316,0.14560990308129082,0.14302187399447325,?
0.6777221695246287,0.1822766196674166,0.27844242229684624,0.35219220875377094,0.13672997063524733,0.12317905052368007,?
0.6481632446343438,0.1752909472118659,0.23774815559715834,0.3586314926783101,0.13249162939459772,0.15276001801600506,?
0.6260235536257108,0.16497182319388004,0.20798747988813646,0.3746824163849304,0.16974260918653328,0.16945788992701238,?
0.6976808503118495,0.17746152839590848,0.2976652877496,0.33595940671255914,0.1406254292532267,0.15489613086039833,?
0.6783610547605159,0.1877042761498775,0.22715054998603956,0.3417471821744697,0.10533011425267916,0.15497017541124342,?
0.6599536424822612,0.11004238117866887,0.2496775277788925,0.3849947700661552,0.18321935552699414,0.11615984399272937,?
0.6164192119755603,0.19821769688137855,0.28847656989781645,0.3519502672271649,0.19371527201477645,0.13554463845471026,?
0.6869264508549813,0.10759059567568531,0.2738314987312394,0.32872207242558577,0.16585464137125622,0.1609178438058217,?
0.6062431004457224,0.12893408358399133,0.2473547753790352,0.3225571367861989,0.11063489621440477,0.15686171650361613,?
0.6059915899413131,0.1507181500030353,0.21440459531210174,0.3692507120851417,0.13772354456397373,0.11736099106809111,?
0.6901771411407912,0.109019545706515,0.2318770300516933,0.30650047699206345,0.17989321759623136,0.17180526601180915,?
0.6364843375726061,0.14869940477267707,0.20662834526982662,0.3196714638723508,0.15131190026062682,0.12657326960454904,?
0.6968004540697486,0.1377750762648408,0.2824194741493601,0.3871381619886654,0.10505287195812552,0.18753356096761392,?
0.6826112244999609,0.14576324145222866,0.2307963055443021,0.3456642758980176,0.13517091828267475,0.13290515753080512,?
0.6480945370045886,0.11650683468239292,0.29489564995984563,0.3459534008685611,0.1355764519416399,0.13313938548624135,?
0.6840130568296396,0.10664401506060875,0.2643159630427332,0.3307824986818127,0.15080729557952263,0.1921065218233158,?
0.6627891847909874,0.18066876299918272,0.28282112195816617,0.33829691000647977,0.1301936204408356,0.18965275354613614,?
0.6773431269714271,0.11891356958532939,0.21987174315707395,0.3825040982006814,0.1828939449883627,0.16512042507525582,?
0.6768524805961438,0.12503752226210024,0.2884261134941125,0.3565956406034043,0.15920857448365708,0.18550967489968934,?
0.6493815555556399,0.1805986122140583,0.2699477697220045,0.31536791954866644,0.1992156780284853,0.16513815322588338,?
0.6376523497111067,0.16510460177016859,0.24907992686835692,0.3140262219454226,0.12073075335676153,0.13183454203495212,?
0.6695190025458473,0.11718448017455121,0.2457369598403891,0.38779878788872324,0.11521727951069495,0.16275824836654743,?
0.6835449051325705,0.1705790804403811,0.22576688723075092,0.3966356379118129,0.1361358769767615,0.11773886302004874,?
0.6790972346832196,0.11093023854377937,0.23991219287841822,0.3055645228569413,0.11002758422136326,0.1976703591585928,?
0.6231789233718904,0.14575443330779975,0.2481193731477511,0.3304502104335326,0.15239482731303125,0.14956949267462333,?
0.6008661480358319,0.16084068751102684,0.2614610681333272,0.32310132984553774,0.1975446919455187,0.11001386643156927,?
0.6017068103610538,0.17490798979296854,0.22403596903154102,0.35807006846664435,0.19572556586506304,0.13638916263160553,?
0.629213499968477,0.16593724548544864,0.2391472281842965,0.3612063309028878,0.19614164851256244,0.18133374894454413,?
0.668587455869968,0.1421578914680727,0.22897404351105147,0.340424094293592,0.1615745366070808,0.13948769637255637,?
0.6895138267801784,0.1475927727070511,0.22981045181962628,0.33620559679909706,0.1400704268741294,0.14716233965743203,?
0.6420714209899334,0.11738198764982069,0.294339652860503,0.33137009699055686,0.14359650339454322,0.18224811766470328,?
0.6557449000837505,0.16349547585562885,0.2675890827498937,0.3521556345676142,0.1764413734313307,0.1574315368590314,?
0.6450285206575787,0.10452030319113736,0.24520138555578289,0.3443303027515938,0.13246803894371673,0.12514312022920437,?
0.6625432514948512,0.17279796357367827,0.23464064195937165,0.33967508976214256,0.13880556866410101,0.11376649929365247,?
0.6758517385233509,0.12088102663844838,0.2121225120065272,0.33542276500851353,0.118175652420883,0.14163813357996533,?
0.679793626785774,0.18635117619673233,0.22028323805911038,0.3106746300157062,0.14218538873448056,0.13084524067324704,?
0.6054927295281524,0.13209453272942806,0.2607486119187616,0.3479157930646307,0.1263488612170388,0.18440137653152697,?
0.6793162207985827,0.15486929560759777,0.25199967422815456,0.3695131556206249,0.10075723214908823,0.1887942647157131,?
0.6924559854900485,0.10566552398953417,0.2076142980687031,0.3775425616470425,0.12898287071237993,0.18283383333262035,?
0.6521966579730947,0.18858393991531508,0.2849515432004418,0.32810683196420165,0.10923050923319676,0.16697173644706617,?
0.6111195386380864,0.14845399610727972,0.2644605374845891,0.38418496407835234,0.13494016482044147,0.13044787432584193,?
0.6929979195431203,0.1829554409102689,0.2378962572729834,0.32305127664030736,0.13413117471842897,0.1247234860618717,?
0.673844347921303,0.10437706318464736,0.2609053192917721,0.3530535166851029,0.10630793193080768,0.1853470672648178,?
0.6190121753480585,0.1452046401811251,0.21843171827009877,0.31176226664480255,0.14368654694665603,0.12131146723905786,?
0.6917719593822201,0.19290136447641898,0.22439380550401464,0.396703763462271,0.13435101527181628,0.11855569573505563,?
0.6897143817968134,0.14360671244593193,0.2939660623107727,0.309922318469174,0.14922655897209108,0.1264774179858257,?
0.6735778544761045,0.10768486147381802,0.2906472987638421,0.311621862359498,0.12613323045447963,0.19552661333165416,?
0.677197646798827,0.12391395860149866,0.21794522177066417,0.3006078166079003,0.1429106472777028,0.12663145618207772,?
0.6050782395950612,0.1779329766402163,0.20405165589302787,0.35255405976333826,0.12640722982326477,0.18058185940838728,?
0.6888743164760245,0.1430428437093791,0.2775643753486085,0.325373354583355,0.17094636380084927,0.15100286331819318,?
0.6487364413331188,0.17355211184321853,0.25505421083052715,0.3744521435831799,0.12396334320692363,0.12371557521561984,?
0.6174699943272138,0.1689918446083742,0.23926941758437337,0.3589004695208247,0.19314523283864093,0.13470753670595814,?
0.633514428022404,0.17256532512540285,0.224819394025051,0.39917646868446444,0.15372315183758292,0.18490702023085503,?
0.656957208692518,0.13574039334854882,0.20829041183371275,0.35322026632630144,0.16714507726368036,0.11426794300252544,?
0.6128528467471045,0.10426883615902048,0.2761038563543618,0.3126913463031183,0.175435252711021,0.17927320968136673,?
0.6838789207345691,0.12308058435978443,0.2753276210013381,0.311347167080021,0.1134827058269298,0.13592911421418027,?
0.6889646057887211,0.19603560372199472,0.299713231616173,0.3125950809402583,0.13006064805579742,0.11068473428285329,?
0.6346702124093571,0.10932265287683336,0.2132558253538785,0.3300744365204923,0.11413461831681693,0.18500853984542115,?
0.6091839599289556,0.12099178046926992,0.20058043589153457,0.3429267255509884,0.1426949372140756,0.12096558860857262,?
0.6822258881708603,0.1817814345044963,0.29050197856203963,0.36717328127379234,0.17728017929629197,0.16114861962805238,?
0.6549631754934587,0.1499853965452387,0.2794963606501959,0.33012154603428223,0.18574001959111033,0.13070673965774823,?
0.6573101838295156,0.14558020534554325,0.21212161968239232,0.3232189935092295,0.14521209045745578,0.19814840671924275,?
0.6689249402426583,0.14695581209834715,0.21912750920096452,0.33749913815495425,0.1620450809200633,0.18225477646680527,?
0.6157483790353536,0.1823547540283926,0.2677301678533095,0.35701965227446775,0.1919425452381481,0.17504840270325053,?
0.6093193825741103,0.13506863204317796,0.26204660153890447,0.39911496101758936,0.18627799578132126,0.12711718493231056,?
0.6165799669211761,0.14223683604445309,0.28838636359509634,0.3956537197397365,0.10708463806718323,0.1987689043872562,?
0.6379291472246003,0.17804592824790227,0.20215362308744378,0.3203522423149441,0.12391686984582635,0.16054807073109198,?
0.690669318408559,0.153990818529623,0.2669030098553931,0.3063007141859986,0.12692179536480122,0.13363324563590737,?
0.6341680354466626,0.14776255219873927,0.22101163203657417,0.3427428137544344,0.1200879353123323,0.12346398384042015,?
0.6064264412523889,0.12015145481258835,0.27265264596127203,0.3232572275035361,0.12157898074955098,0.1364189455558929,?
0.6830552030622304,0.19930124729204607,0.23650549752469896,0.30161428544799407,0.1889339550096526,0.1932301032728727,?
0.6342245153327786,0.16407802096310853,0.20295947242571566,0.35328934840722925,0.10356283827959505,0.13845362717656862,?
0.6283869047678571,0.15196302731625033,0.25451563024636,0.37426854113986985,0.12657628620722006,0.11167511491513807,?
0.6239690048582928,0.1012666050088566,0.23998499824426142,0.3757917582101598,0.12464459843672593,0.16587928717103176,?
0.6175832458651048,0.197834976913383,0.24834593423790047,0.3255854927696384,0.12773197296139685,0.12394407025209653,?
0.6111591735480252,0.19300973597107743,0.24018239769278127,0.3554172101746441,0.18028740008195665,0.17575625320043334,?
0.6390422422198407,0.10632071671258292,0.2982907771652922,0.35664498577636905,0.10121925033647283,0.15880154011932834,?
0.658571487061827,0.11643826331283302,0.2005352147625723,0.3715782675785883,0.15782447605530592,0.15960110815161158,?
0.6729034142415155,0.17133939197874648,0.21873523237354053,0.3745505610226441,0.1683280722160772,0.14306801585332127,?
0.6557461520670356,0.10775332154203834,0.2851341080556927,0.32516174206865905,0.1599366573999978,0.174075152119121,?
0.6707775798397188,0.18268404524091614,0.24979947266567426,0.327021274805637,0.14972040908897843,0.1268334286510412,?
0.6374793652053337,0.10223176937231433,0.27783355267463744,0.33096283681696825,0.14616064029519513,0.13281104070414262,?
0.6805098441294566,0.12734936616097717,0.2456656632836486,0.33735474724477166,0.18754510727092835,0.1880370688379852,?
0.6491644086816011,0.17357119531980014,0.2729043629189888,0.337752852871477,0.17327825692432136,0.14772987851721373,?
0.605056312521074,0.1543080832451405,0.22400895362157708,0.31683074446939025,0.19897684524545142,0.12076927866648482,?
0.6917273617925641,0.16007858721732232,0.2350960941824206,0.386051343008989,0.13328758023505421,0.11769044318537022,?
0.6077215073304546,0.14046673078296715,0.2437228034091849,0.3724898926364605,0.1202640475441012,0.1800962185162308,?
0.6976878357318566,0.15312245033000402,0.28963225980090396,0.36048712734086646,0.11360098524156179,0.18664585109426718,?
0.6411226268555844,0.15306446483946035,0.2509707238997293,0.37398746007554007,0.10952366632986098,0.1599366537252676,?
0.6724801093080603,0.12908444389831106,0.27360704041955064,0.32361209868721397,0.12688468353520835,0.1618665610945573,?
0.6341921919260521,0.12747029429755138,0.24645825632327908,0.32262538303634775,0.16047153980432516,0.17865707171536915,?
0.6934276485376054,0.15123006354987134,0.23162200969018587,0.3342937531595478,0.1956503381095039,0.1311172263302341,?
0.6391989302010378,0.17499429437816705,0.25202805468433387,0.30129614020845286,0.18907440650280088,0.19478831658690293,?
0.6508127548384531,0.18724750088904266,0.22380924342570385,0.3363498546826918,0.1492995165955736,0.11724887147123572,?
0.6277364055592879,0.1612658386521017,0.2946035007162174,0.3570929174919864,0.18987437622501108,0.15344631040752846,?
0.6783434276420293,0.12531749471087672,0.2665957816262344,0.36802244824158925,0.1108893606642105,0.13359406610527136,?
0.6198540260349823,0.11628648590993537,0.2386832376940525,0.37668757047660784,0.14784839769762165,0.16594278893671138,?
0.652545230865717,0.10579494869400413,0.28005072177677237,0.37583697076422107,0.15437327426481492,0.14668804934214558,?
0.6491240797048744,0.19650625958989384,0.2941154128446106,0.38527727473970447,0.17266705839187266,0.14623149292593274,?
0.646476402123478,0.14343007283609496,0.21398281272075384,0.31678334747671055,0.14365646420442818,0.14539650691969014,?
0.6159782356808097,0.1936818871286073,0.23690379923096613,0.3495153402690059,0.15713116493455562,0.15937945076055576,?
0.6579981654000722,0.11313384152820506,0.20789436656870725,0.33010283789607536,0.1152020414523165,0.19428651420582993,?
0.6415320890396552,0.16261165744055295,0.2573073100240477,0.3234234030232531,0.16821845343831415,0.16834229997513184,?
0.6648646268098063,0.14884127505747075,0.29329857335437975,0.31808938139266535,0.13670158996131873,0.14048623793259984,?
0.6481380249312858,0.1602456596754295,0.26242538817008537,0.3249831750602674,0.18509675748259136,0.19226633516034042,?
0.6296698924439079,0.1957561140609552,0.22726456649190013,0.38547886369814155,0.15502798261879755,0.15993159100845525,?
0.635690879657024,0.14262406834721933,0.2436291739950809,0.3036199905976037,0.19786140557996357,0.196107799773784,?
0.6704929783261508,0.1867375148628879,0.24235537846188718,0.3661451995023358,0.11711880422289023,0.1513515350546209,?
0.6007263293207608,0.10759047818765588,0.29941767583098633,0.30530120110682096,0.12142824176038569,0.1550403202984904,?
0.6966319982792952,0.13342155265711966,0.2178447725532832,0.30724148296822945,0.1252629522547376,0.12048217246290836,?
0.6147341470779538,0.12666696808781944,0.2989401399431113,0.30276618374233494,0.1480328642391507,0.11243217861989073,?
0.6770417480437683,0.1403957604176499,0.252073136294916,0.33246514651845366,0.11233887263416718,0.1696890618750122,?
0.6377506359841115,0.1936844127112538,0.2747446058841027,0.33619816740427605,0.1978386802417587,0.17790478647280444,?
0.6598932439945823,0.1403033844727464,0.2832343440706291,0.3356780875088124,0.16804151882081597,0.15505257818909104,?
0.6384327274525674,0.19096177986564214,0.20689837775108133,0.3110018909286003,0.10371140596739542,0.16428335183295406,?
0.6732425507785422,0.13003919077510695,0.24349294791152215,0.37622408122892836,0.14317896828683027,0.1806506226094281,?
0.6736552171220246,0.10113501645352013,0.26176188112235194,0.3441708520939234,0.11360848765906925,0.13248235333459155,?
0.6345644834082628,0.17957458902637308,0.28797942660848164,0.3626971059271128,0.1914814503842068,0.15703186880080366,?
0.6593839739479517,0.11120410827345109,0.24612230705482763,0.3593893900140782,0.1937221491385006,0.15468393972191047,?
0.6788234301483964,0.1790186958613929,0.2661752210689987,0.3499932178211468,0.13778518192277261,0.1624250845205687,?
0.6308379383861111,0.1156553016260417,0.26209480064224494,0.3298359146851955,0.12961067054580783,0.18799085403734625,?
0.6154054722942254,0.16873147450869036,0.22751283867962283,0.3992072848167161,0.16486280030129224,0.18536972530761792,?
0.639001936231373,0.1174934143482428,0.2704779385135055,0.36099782520190465,0.18013169029832585,0.11537462194896787,?
0.6298965326090931,0.1710320042614847,0.24890330821430814,0.3259351822231676,0.19144649537715802,0.13584288425864238,?
